20, 2.23082e-07
20.5, 3.42061e-07
21, 5.15853e-07
21.5, 7.6584e-07
22, 1.12025e-06
22.5, 1.61585e-06
23, 2.29996e-06
23.5, 3.23275e-06
24, 4.48984e-06
24.5, 6.16536e-06
25, 8.37518e-06
25.5, 1.12606e-05
26, 1.49926e-05
26.5, 1.97757e-05
27, 2.58531e-05
27.5, 3.35115e-05
28, 4.30861e-05
28.5, 5.49663e-05
29, 6.96012e-05
29.5, 8.75051e-05
30, 0.000109263
30.5, 0.000135538
31, 0.000167075
31.5, 0.000204705
32, 0.000249356
32.5, 0.00030205
33, 0.000363915
33.5, 0.000436185
34, 0.000520204
34.5, 0.000617431
35, 0.000729442
35.5, 0.000857929
36, 0.00100471
36.5, 0.00117171
37, 0.00136099
37.5, 0.00157471
38, 0.00181518
38.5, 0.00208478
39, 0.00238605
39.5, 0.00272159
40, 0.00309413
40.5, 0.00350649
41, 0.00396158
41.5, 0.00446238
42, 0.00501198
42.5, 0.00561349
43, 0.0062701
43.5, 0.00698506
44, 0.00776164
44.5, 0.00860314
45, 0.00951289
45.5, 0.0104942
46, 0.0115504
46.5, 0.0126849
47, 0.0139008
47.5, 0.0152014
48, 0.01659
48.5, 0.0180697
49, 0.0196436
49.5, 0.0213146
50, 0.0230856
50.5, 0.0249596
51, 0.0269391
51.5, 0.0290267
52, 0.0312249
52.5, 0.0335361
53, 0.0359624
53.5, 0.0385058
54, 0.0411683
54.5, 0.0439515
55, 0.046857
55.5, 0.0498863
56, 0.0530405
56.5, 0.0563207
57, 0.0597278
57.5, 0.0632624
58, 0.0669251
58.5, 0.0707162
59, 0.0746358
59.5, 0.0786839
60, 0.0828604
60.5, 0.0871648
61, 0.0915965
61.5, 0.0961549
62, 0.100839
62.5, 0.105648
63, 0.11058
63.5, 0.115634
64, 0.120808
64.5, 0.126101
65, 0.131511
65.5, 0.137036
66, 0.142673
66.5, 0.148421
67, 0.154278
67.5, 0.160239
68, 0.166304
68.5, 0.172469
69, 0.178731
69.5, 0.185088
70, 0.191536
70.5, 0.198073
71, 0.204695
71.5, 0.211399
72, 0.218182
72.5, 0.225041
73, 0.231972
73.5, 0.238971
74, 0.246036
74.5, 0.253163
75, 0.260348
75.5, 0.267588
76, 0.274879
76.5, 0.282218
77, 0.289602
77.5, 0.297026
78, 0.304487
78.5, 0.311983
79, 0.319508
79.5, 0.327061
80, 0.334637
80.5, 0.342233
81, 0.349846
81.5, 0.357472
82, 0.365109
82.5, 0.372752
83, 0.380399
83.5, 0.388047
84, 0.395693
84.5, 0.403333
85, 0.410965
85.5, 0.418586
86, 0.426192
86.5, 0.433782
87, 0.441353
87.5, 0.448901
88, 0.456425
88.5, 0.463922
89, 0.471389
89.5, 0.478824
90, 0.486225
90.5, 0.49359
91, 0.500917
91.5, 0.508203
92, 0.515446
92.5, 0.522646
93, 0.529799
93.5, 0.536904
94, 0.54396
94.5, 0.550965
95, 0.557917
95.5, 0.564814
96, 0.571657
96.5, 0.578442
97, 0.585169
97.5, 0.591837
98, 0.598445
98.5, 0.604991
99, 0.611475
99.5, 0.617895
100, 0.624252
100.5, 0.630543
101, 0.636769
101.5, 0.642928
102, 0.64902
102.5, 0.655044
103, 0.661001
103.5, 0.666889
104, 0.672708
104.5, 0.678457
105, 0.684138
105.5, 0.689748
106, 0.695288
106.5, 0.700758
107, 0.706158
107.5, 0.711488
108, 0.716747
108.5, 0.721935
109, 0.727053
109.5, 0.732102
110, 0.737079
110.5, 0.741987
111, 0.746826
111.5, 0.751594
112, 0.756293
112.5, 0.760924
113, 0.765485
113.5, 0.769978
114, 0.774403
114.5, 0.778761
115, 0.783051
115.5, 0.787275
116, 0.791432
116.5, 0.795523
117, 0.799549
117.5, 0.80351
118, 0.807407
118.5, 0.81124
119, 0.81501
119.5, 0.818717
120, 0.822362
120.5, 0.825946
121, 0.829469
121.5, 0.832931
122, 0.836334
122.5, 0.839678
123, 0.842964
123.5, 0.846192
124, 0.849363
124.5, 0.852478
125, 0.855537
125.5, 0.858541
126, 0.86149
126.5, 0.864386
127, 0.867229
127.5, 0.87002
128, 0.87276
128.5, 0.875448
129, 0.878086
129.5, 0.880675
130, 0.883215
130.5, 0.885707
131, 0.888152
131.5, 0.890549
132, 0.892901
132.5, 0.895208
133, 0.897469
133.5, 0.899687
134, 0.901862
134.5, 0.903993
135, 0.906083
135.5, 0.908132
136, 0.91014
136.5, 0.912108
137, 0.914036
137.5, 0.915926
138, 0.917778
138.5, 0.919592
139, 0.92137
139.5, 0.923111
