20, 4.22676e-06
20.5, 6.638e-06
21, 1.02469e-05
21.5, 1.55628e-05
22, 2.32762e-05
22.5, 3.43101e-05
23, 4.98827e-05
23.5, 7.15817e-05
24, 0.000101453
24.5, 0.000142104
25, 0.000196822
25.5, 0.000269712
26, 0.000365848
26.5, 0.000491453
27, 0.000654084
27.5, 0.000862847
28, 0.00112863
28.5, 0.00146435
29, 0.00188523
29.5, 0.00240907
30, 0.00305655
30.5, 0.00385157
31, 0.00482155
31.5, 0.00599778
32, 0.00741574
32.5, 0.00911549
33, 0.011142
33.5, 0.0135454
34, 0.0163816
34.5, 0.0197122
35, 0.0236052
35.5, 0.0281351
36, 0.0333832
36.5, 0.0394379
37, 0.0463948
37.5, 0.0543572
38, 0.0634359
38.5, 0.0737496
39, 0.085425
39.5, 0.0985964
40, 0.113407
40.5, 0.130006
41, 0.148552
41.5, 0.169213
42, 0.19216
42.5, 0.217576
43, 0.245649
43.5, 0.276573
44, 0.310551
44.5, 0.34779
45, 0.388505
45.5, 0.432912
46, 0.481238
46.5, 0.533708
47, 0.590556
47.5, 0.652016
48, 0.718326
48.5, 0.789725
49, 0.866454
49.5, 0.948755
50, 1.03687
50.5, 1.13104
51, 1.2315
51.5, 1.3385
52, 1.45226
52.5, 1.57302
53, 1.70101
53.5, 1.83646
54, 1.97957
54.5, 2.13056
55, 2.28965
55.5, 2.45702
56, 2.63287
56.5, 2.81739
57, 3.01074
57.5, 3.21311
58, 3.42463
58.5, 3.64547
59, 3.87575
59.5, 4.11561
60, 4.36516
60.5, 4.62451
61, 4.89374
61.5, 5.17294
62, 5.46219
62.5, 5.76153
63, 6.07102
63.5, 6.39069
64, 6.72057
64.5, 7.06065
65, 7.41095
65.5, 7.77145
66, 8.14213
66.5, 8.52294
67, 8.91383
67.5, 9.31476
68, 9.72564
68.5, 10.1464
69, 10.5769
69.5, 11.0171
70, 11.4669
70.5, 11.9261
71, 12.3946
71.5, 12.8723
72, 13.359
72.5, 13.8546
73, 14.3588
73.5, 14.8715
74, 15.3925
74.5, 15.9217
75, 16.4588
75.5, 17.0036
76, 17.5559
76.5, 18.1155
77, 18.6822
77.5, 19.2557
78, 19.8358
78.5, 20.4223
79, 21.015
79.5, 21.6135
80, 22.2177
80.5, 22.8273
81, 23.4421
81.5, 24.0617
82, 24.686
82.5, 25.3147
83, 25.9475
83.5, 26.5842
84, 27.2245
84.5, 27.8682
85, 28.515
85.5, 29.1646
86, 29.8169
86.5, 30.4715
87, 31.1283
87.5, 31.7869
88, 32.4471
88.5, 33.1087
89, 33.7714
89.5, 34.435
90, 35.0992
90.5, 35.7639
91, 36.4288
91.5, 37.0936
92, 37.7582
92.5, 38.4224
93, 39.0858
93.5, 39.7484
94, 40.4099
94.5, 41.0701
95, 41.7287
95.5, 42.3858
96, 43.0409
96.5, 43.694
97, 44.3449
97.5, 44.9933
98, 45.6392
98.5, 46.2824
99, 46.9227
99.5, 47.5599
100, 48.1939
100.5, 48.8246
101, 49.4518
101.5, 50.0754
102, 50.6953
102.5, 51.3113
103, 51.9233
103.5, 52.5313
104, 53.135
104.5, 53.7344
105, 54.3294
105.5, 54.9199
106, 55.5058
106.5, 56.0869
107, 56.6634
107.5, 57.235
108, 57.8016
108.5, 58.3633
109, 58.9199
109.5, 59.4714
110, 60.0177
110.5, 60.5588
111, 61.0946
111.5, 61.6251
112, 62.1503
112.5, 62.67
113, 63.1843
113.5, 63.6932
114, 64.1965
114.5, 64.6944
115, 65.1867
115.5, 65.6734
116, 66.1546
116.5, 66.6302
117, 67.1003
117.5, 67.5647
118, 68.0236
118.5, 68.4768
119, 68.9245
119.5, 69.3665
120, 69.803
120.5, 70.234
121, 70.6593
121.5, 71.0792
122, 71.4935
122.5, 71.9023
123, 72.3056
123.5, 72.7034
124, 73.0959
124.5, 73.4828
125, 73.8645
125.5, 74.2407
126, 74.6116
126.5, 74.9773
127, 75.3376
127.5, 75.6928
128, 76.0427
128.5, 76.3875
129, 76.7272
129.5, 77.0618
130, 77.3913
130.5, 77.7159
131, 78.0355
131.5, 78.3502
132, 78.6601
132.5, 78.9651
133, 79.2654
133.5, 79.5609
134, 79.8517
134.5, 80.1379
135, 80.4195
135.5, 80.6966
136, 80.9691
136.5, 81.2373
137, 81.501
137.5, 81.7604
138, 82.0155
138.5, 82.2663
139, 82.5129
139.5, 82.7554
